,datetime,value,signal
3423,2016-12-09 22:16:00,114641.45025000002,1
3424,2016-12-09 22:31:00,114681.45025000002,1
3425,2016-12-09 22:46:00,114661.45025000002,1
3426,2016-12-12 09:01:00,114621.45025000002,0
3427,2016-12-12 09:16:00,114621.45025000002,0
3428,2016-12-12 09:31:00,114621.45025000002,0
3429,2016-12-12 09:46:00,114621.45025000002,0
3430,2016-12-12 10:01:00,114621.45025000002,0
3431,2016-12-12 10:31:00,114621.45025000002,0
3432,2016-12-12 10:46:00,114621.45025000002,0
3433,2016-12-12 11:01:00,114621.45025000002,0
3434,2016-12-12 11:16:00,114621.45025000002,0
3435,2016-12-12 13:31:00,114621.45025000002,0
3436,2016-12-12 13:46:00,114621.45025000002,0
3437,2016-12-12 14:01:00,114621.45025000002,0
3438,2016-12-12 14:16:00,114621.45025000002,0
3439,2016-12-12 14:31:00,114621.45025000002,0
3440,2016-12-12 14:46:00,114621.45025000002,0
3441,2016-12-12 21:01:00,114621.45025000002,0
3442,2016-12-12 21:16:00,114621.45025000002,0
3443,2016-12-12 21:31:00,114621.45025000002,0
3444,2016-12-12 21:46:00,114621.45025000002,0
3445,2016-12-12 22:01:00,114621.45025000002,0
3446,2016-12-12 22:16:00,114621.45025000002,0
3447,2016-12-12 22:31:00,114621.45025000002,0
3448,2016-12-12 22:46:00,114621.45025000002,0
3449,2016-12-13 09:01:00,114621.45025000002,0
3450,2016-12-13 09:16:00,114621.45025000002,0
3451,2016-12-13 09:31:00,114621.45025000002,0
3452,2016-12-13 09:46:00,114621.45025000002,0
3453,2016-12-13 10:01:00,114621.45025000002,0
3454,2016-12-13 10:31:00,114621.45025000002,0
3455,2016-12-13 10:46:00,114621.45025000002,0
3456,2016-12-13 11:01:00,114621.45025000002,0
3457,2016-12-13 11:16:00,114621.45025000002,0
3458,2016-12-13 13:31:00,114621.45025000002,0
3459,2016-12-13 13:46:00,114621.45025000002,0
3460,2016-12-13 14:01:00,114621.45025000002,0
3461,2016-12-13 14:16:00,114621.45025000002,0
3462,2016-12-13 14:31:00,114621.45025000002,0
3463,2016-12-13 14:46:00,114621.45025000002,0
3464,2016-12-13 21:01:00,114621.45025000002,0
3465,2016-12-13 21:16:00,114621.45025000002,0
3466,2016-12-13 21:31:00,114621.45025000002,0
3467,2016-12-13 21:46:00,114621.45025000002,0
3468,2016-12-13 22:01:00,114621.45025000002,0
3469,2016-12-13 22:16:00,114621.45025000002,0
3470,2016-12-13 22:31:00,114621.45025000002,0
3471,2016-12-13 22:46:00,114621.45025000002,0
3472,2016-12-14 09:01:00,114621.45025000002,0
3473,2016-12-14 09:16:00,114621.45025000002,0
3474,2016-12-14 09:31:00,114621.45025000002,0
3475,2016-12-14 09:46:00,114621.45025000002,0
3476,2016-12-14 10:01:00,114669.91485000003,1
3477,2016-12-14 10:31:00,114739.91485000003,1
3478,2016-12-14 10:46:00,114399.91485000003,1
3479,2016-12-14 11:01:00,114399.91485000003,1
3480,2016-12-14 11:16:00,114399.91485000003,1
3481,2016-12-14 13:31:00,114399.91485000003,0
3482,2016-12-14 13:46:00,114399.91485000003,0
3483,2016-12-14 14:01:00,114399.91485000003,0
3484,2016-12-14 14:16:00,114258.39475000004,1
3485,2016-12-14 14:31:00,114358.39475000004,1
3486,2016-12-14 14:46:00,114358.39475000004,1
3487,2016-12-14 21:01:00,114318.39475000004,0
3488,2016-12-14 21:16:00,114116.89130000003,1
3489,2016-12-14 21:31:00,114116.89130000003,1
3490,2016-12-14 21:46:00,114116.89130000003,1
3491,2016-12-14 22:01:00,114116.89130000003,1
3492,2016-12-14 22:16:00,114116.89130000003,1
3493,2016-12-14 22:31:00,114116.89130000003,1
3494,2016-12-14 22:46:00,114116.89130000003,1
3495,2016-12-15 09:01:00,114116.89130000003,0
3496,2016-12-15 09:16:00,114116.89130000003,0
3497,2016-12-15 09:31:00,114116.89130000003,0
3498,2016-12-15 09:46:00,114116.89130000003,0
3499,2016-12-15 10:01:00,114116.89130000003,0
3500,2016-12-15 10:31:00,114116.89130000003,0
3501,2016-12-15 10:46:00,114116.89130000003,0
3502,2016-12-15 11:01:00,114116.89130000003,0
3503,2016-12-15 11:16:00,114116.89130000003,0
3504,2016-12-15 13:31:00,114116.89130000003,0
3505,2016-12-15 13:46:00,114116.89130000003,0
3506,2016-12-15 14:01:00,114116.89130000003,0
3507,2016-12-15 14:16:00,114116.89130000003,0
3508,2016-12-15 14:31:00,114116.89130000003,0
3509,2016-12-15 14:46:00,114116.89130000003,0
3510,2016-12-15 21:01:00,114205.35995000003,0
3511,2016-12-15 21:16:00,114205.35995000003,0
3512,2016-12-15 21:31:00,114205.35995000003,0
3513,2016-12-15 21:46:00,114205.35995000003,0
3514,2016-12-15 22:01:00,114205.35995000003,0
3515,2016-12-15 22:16:00,114205.35995000003,0
3516,2016-12-15 22:31:00,114205.35995000003,0
3517,2016-12-15 22:46:00,114205.35995000003,0
3518,2016-12-16 09:01:00,114205.35995000003,0
3519,2016-12-16 09:16:00,114205.35995000003,0
3520,2016-12-16 09:31:00,114205.35995000003,0
3521,2016-12-16 09:46:00,114243.84660000003,1
3522,2016-12-16 10:01:00,114353.84660000003,1
3523,2016-12-16 10:31:00,114323.84660000003,1
3524,2016-12-16 10:46:00,114263.84660000003,1
3525,2016-12-16 11:01:00,114203.84660000003,1
3526,2016-12-16 11:16:00,114293.84660000003,1
3527,2016-12-16 13:31:00,114333.84660000003,1
3528,2016-12-16 13:46:00,114493.84660000003,1
3529,2016-12-16 14:01:00,114473.84660000003,1
3530,2016-12-16 14:16:00,114313.84660000003,1
3531,2016-12-16 14:31:00,114193.84660000003,1
3532,2016-12-16 14:46:00,113943.84660000003,1
3533,2016-12-16 21:01:00,113943.84660000003,0
3534,2016-12-16 21:16:00,113943.84660000003,0
3535,2016-12-16 21:31:00,113943.84660000003,0
3536,2016-12-16 21:46:00,113943.84660000003,0
3537,2016-12-16 22:01:00,113943.84660000003,0
3538,2016-12-16 22:16:00,113943.84660000003,0
3539,2016-12-16 22:31:00,113943.84660000003,0
3540,2016-12-16 22:46:00,113902.37240000004,1
3541,2016-12-19 09:01:00,113872.37240000004,0
3542,2016-12-19 09:16:00,113872.37240000004,0
3543,2016-12-19 09:31:00,113872.37240000004,0
3544,2016-12-19 09:46:00,113872.37240000004,0
3545,2016-12-19 10:01:00,113872.37240000004,0
3546,2016-12-19 10:31:00,113872.37240000004,0
3547,2016-12-19 10:46:00,113872.37240000004,0
3548,2016-12-19 11:01:00,113872.37240000004,0
3549,2016-12-19 11:16:00,113872.37240000004,0
3550,2016-12-19 13:31:00,113872.37240000004,0
3551,2016-12-19 13:46:00,113872.37240000004,0
3552,2016-12-19 14:01:00,113872.37240000004,0
3553,2016-12-19 14:16:00,113872.37240000004,0
3554,2016-12-19 14:31:00,113872.37240000004,0
3555,2016-12-19 14:46:00,113930.92475000003,1
3556,2016-12-19 21:01:00,113520.92475000003,0
3557,2016-12-19 21:16:00,113520.92475000003,0
3558,2016-12-19 21:31:00,113520.92475000003,0
3559,2016-12-19 21:46:00,113520.92475000003,0
3560,2016-12-19 22:01:00,113520.92475000003,0
3561,2016-12-19 22:16:00,113520.92475000003,0
3562,2016-12-19 22:31:00,113520.92475000003,0
3563,2016-12-19 22:46:00,113520.92475000003,0
3564,2016-12-20 09:01:00,113520.92475000003,0
3565,2016-12-20 09:16:00,113520.92475000003,0
3566,2016-12-20 09:31:00,113520.92475000003,0
3567,2016-12-20 09:46:00,113520.92475000003,0
3568,2016-12-20 10:01:00,113520.92475000003,0
3569,2016-12-20 10:31:00,113520.92475000003,0
3570,2016-12-20 10:46:00,113520.92475000003,0
3571,2016-12-20 11:01:00,113520.92475000003,0
3572,2016-12-20 11:16:00,113520.92475000003,0
3573,2016-12-20 13:31:00,113520.92475000003,0
3574,2016-12-20 13:46:00,113520.92475000003,0
3575,2016-12-20 14:01:00,113520.92475000003,0
3576,2016-12-20 14:16:00,113520.92475000003,0
3577,2016-12-20 14:31:00,113520.92475000003,0
3578,2016-12-20 14:46:00,113520.92475000003,0
3579,2016-12-20 21:01:00,113520.92475000003,0
3580,2016-12-20 21:16:00,113520.92475000003,0
3581,2016-12-20 21:31:00,113520.92475000003,0
3582,2016-12-20 21:46:00,113520.92475000003,0
3583,2016-12-20 22:01:00,113520.92475000003,0
3584,2016-12-20 22:16:00,113520.92475000003,0
3585,2016-12-20 22:31:00,113520.92475000003,0
3586,2016-12-20 22:46:00,113520.92475000003,0
3587,2016-12-21 09:01:00,113520.92475000003,0
3588,2016-12-21 09:16:00,113520.92475000003,0
3589,2016-12-21 09:31:00,113520.92475000003,0
3590,2016-12-21 09:46:00,113520.92475000003,0
3591,2016-12-21 10:01:00,113520.92475000003,0
3592,2016-12-21 10:31:00,113509.50185000003,1
3593,2016-12-21 10:46:00,113279.50185000003,1
3594,2016-12-21 11:01:00,113279.50185000003,1
3595,2016-12-21 11:16:00,113279.50185000003,1
3596,2016-12-21 13:31:00,113279.50185000003,0
3597,2016-12-21 13:46:00,113279.50185000003,0
3598,2016-12-21 14:01:00,113279.50185000003,0
3599,2016-12-21 14:16:00,113279.50185000003,0
3600,2016-12-21 14:31:00,113279.50185000003,0
3601,2016-12-21 14:46:00,113279.50185000003,0
3602,2016-12-21 21:01:00,113279.50185000003,0
3603,2016-12-21 21:16:00,113298.08075000002,1
3604,2016-12-21 21:31:00,113218.08075000002,1
3605,2016-12-21 21:46:00,113288.08075000002,1
3606,2016-12-21 22:01:00,113428.08075000002,1
3607,2016-12-21 22:16:00,113278.08075000002,1
3608,2016-12-21 22:31:00,113338.08075000002,1
3609,2016-12-21 22:46:00,113278.08075000002,1
3610,2016-12-22 09:01:00,113198.08075000002,1
3611,2016-12-22 09:16:00,113138.08075000002,1
3612,2016-12-22 09:31:00,113138.08075000002,1
3613,2016-12-22 09:46:00,113138.08075000002,1
3614,2016-12-22 10:01:00,113138.08075000002,1
3615,2016-12-22 10:31:00,113138.08075000002,1
3616,2016-12-22 10:46:00,113138.08075000002,1
3617,2016-12-22 11:01:00,113138.08075000002,1
3618,2016-12-22 11:16:00,113138.08075000002,1
3619,2016-12-22 13:31:00,113138.08075000002,0
3620,2016-12-22 13:46:00,113138.08075000002,0
3621,2016-12-22 14:01:00,113138.08075000002,0
3622,2016-12-22 14:16:00,113138.08075000002,0
3623,2016-12-22 14:31:00,113146.70285000002,1
3624,2016-12-22 14:46:00,112996.70285000002,1
3625,2016-12-22 21:01:00,112826.70285000002,0
3626,2016-12-22 21:16:00,112826.70285000002,0
3627,2016-12-22 21:31:00,112826.70285000002,0
3628,2016-12-22 21:46:00,112826.70285000002,0
3629,2016-12-22 22:01:00,112826.70285000002,0
3630,2016-12-22 22:16:00,112826.70285000002,0
3631,2016-12-22 22:31:00,112826.70285000002,0
3632,2016-12-22 22:46:00,112826.70285000002,0
3633,2016-12-23 09:01:00,112826.70285000002,0
3634,2016-12-23 09:16:00,112826.70285000002,0
3635,2016-12-23 09:31:00,112826.70285000002,0
3636,2016-12-23 09:46:00,112826.70285000002,0
3637,2016-12-23 10:01:00,112826.70285000002,0
3638,2016-12-23 10:31:00,112826.70285000002,0
3639,2016-12-23 10:46:00,112826.70285000002,0
3640,2016-12-23 11:01:00,112826.70285000002,0
3641,2016-12-23 11:16:00,112826.70285000002,0
3642,2016-12-23 13:31:00,112826.70285000002,0
3643,2016-12-23 13:46:00,112826.70285000002,0
3644,2016-12-23 14:01:00,112826.70285000002,0
3645,2016-12-23 14:16:00,112826.70285000002,0
3646,2016-12-23 14:31:00,112826.70285000002,0
3647,2016-12-23 14:46:00,112826.70285000002,0
3648,2016-12-23 21:01:00,112826.70285000002,0
3649,2016-12-23 21:16:00,112826.70285000002,0
3650,2016-12-23 21:31:00,112826.70285000002,0
3651,2016-12-23 21:46:00,112826.70285000002,0
3652,2016-12-23 22:01:00,112826.70285000002,0
3653,2016-12-23 22:16:00,112826.70285000002,0
3654,2016-12-23 22:31:00,112826.70285000002,0
3655,2016-12-23 22:46:00,112826.70285000002,0
3656,2016-12-26 09:01:00,112826.70285000002,0
3657,2016-12-26 09:16:00,112645.37760000002,1
3658,2016-12-26 09:31:00,112485.37760000002,1
3659,2016-12-26 09:46:00,112485.37760000002,1
3660,2016-12-26 10:01:00,112485.37760000002,1
3661,2016-12-26 10:31:00,112485.37760000002,1
3662,2016-12-26 10:46:00,112485.37760000002,1
3663,2016-12-26 11:01:00,112485.37760000002,1
3664,2016-12-26 11:16:00,112485.37760000002,1
3665,2016-12-26 13:31:00,112485.37760000002,0
3666,2016-12-26 13:46:00,112485.37760000002,0
3667,2016-12-26 14:01:00,112485.37760000002,0
3668,2016-12-26 14:16:00,112485.37760000002,0
3669,2016-12-26 14:31:00,112485.37760000002,0
3670,2016-12-26 14:46:00,112485.37760000002,0
3671,2016-12-26 21:01:00,112485.37760000002,0
3672,2016-12-26 21:16:00,112485.37760000002,0
3673,2016-12-26 21:31:00,112485.37760000002,0
3674,2016-12-26 21:46:00,112485.37760000002,0
3675,2016-12-26 22:01:00,112485.37760000002,0
3676,2016-12-26 22:16:00,112485.37760000002,0
3677,2016-12-26 22:31:00,112485.37760000002,0
3678,2016-12-26 22:46:00,112485.37760000002,0
3679,2016-12-27 09:01:00,112485.37760000002,0
3680,2016-12-27 09:16:00,112485.37760000002,0
3681,2016-12-27 09:31:00,112485.37760000002,0
3682,2016-12-27 09:46:00,112485.37760000002,0
3683,2016-12-27 10:01:00,112485.37760000002,0
3684,2016-12-27 10:31:00,112485.37760000002,0
3685,2016-12-27 10:46:00,112485.37760000002,0
3686,2016-12-27 11:01:00,112485.37760000002,0
3687,2016-12-27 11:16:00,112485.37760000002,0
3688,2016-12-27 13:31:00,112485.37760000002,0
3689,2016-12-27 13:46:00,112485.37760000002,0
3690,2016-12-27 14:01:00,112485.37760000002,0
3691,2016-12-27 14:16:00,112485.37760000002,0
3692,2016-12-27 14:31:00,112485.37760000002,0
3693,2016-12-27 14:46:00,112485.37760000002,0
3694,2016-12-27 21:01:00,112485.37760000002,0
3695,2016-12-27 21:16:00,112494.03570000002,1
3696,2016-12-27 21:31:00,112404.03570000002,1
3697,2016-12-27 21:46:00,112414.03570000002,1
3698,2016-12-27 22:01:00,112524.03570000002,1
3699,2016-12-27 22:16:00,112394.03570000002,1
3700,2016-12-27 22:31:00,112524.03570000002,1
3701,2016-12-27 22:46:00,112514.03570000002,1
3702,2016-12-28 09:01:00,113064.03570000002,1
3703,2016-12-28 09:16:00,112924.03570000002,1
3704,2016-12-28 09:31:00,113004.03570000002,1
3705,2016-12-28 09:46:00,113304.03570000002,1
3706,2016-12-28 10:01:00,113284.03570000002,1
3707,2016-12-28 10:31:00,113074.03570000002,1
3708,2016-12-28 10:46:00,113074.03570000002,1
3709,2016-12-28 11:01:00,113084.03570000002,1
3710,2016-12-28 11:16:00,113114.03570000002,1
3711,2016-12-28 13:31:00,113124.03570000002,1
3712,2016-12-28 13:46:00,112934.03570000002,1
3713,2016-12-28 14:01:00,112694.03570000002,1
3714,2016-12-28 14:16:00,112774.03570000002,1
3715,2016-12-28 14:31:00,112724.03570000002,1
3716,2016-12-28 14:46:00,112734.03570000002,1
3717,2016-12-28 21:01:00,112494.03570000002,0
3718,2016-12-28 21:16:00,112172.70280000003,1
3719,2016-12-28 21:31:00,112172.70280000003,1
3720,2016-12-28 21:46:00,112172.70280000003,1
3721,2016-12-28 22:01:00,112172.70280000003,1
3722,2016-12-28 22:16:00,112172.70280000003,1
3723,2016-12-28 22:31:00,112172.70280000003,1
3724,2016-12-28 22:46:00,112172.70280000003,1
3725,2016-12-29 09:01:00,112172.70280000003,0
3726,2016-12-29 09:16:00,112271.37980000002,1
3727,2016-12-29 09:31:00,112441.37980000002,1
3728,2016-12-29 09:46:00,112391.37980000002,1
3729,2016-12-29 10:01:00,112241.37980000002,1
3730,2016-12-29 10:31:00,112331.37980000002,1
3731,2016-12-29 10:46:00,112331.37980000002,1
3732,2016-12-29 11:01:00,112161.37980000002,1
3733,2016-12-29 11:16:00,111941.37980000002,1
3734,2016-12-29 13:31:00,111941.37980000002,0
3735,2016-12-29 13:46:00,111941.37980000002,0
3736,2016-12-29 14:01:00,111941.37980000002,0
3737,2016-12-29 14:16:00,111950.05230000002,1
3738,2016-12-29 14:31:00,111840.05230000002,1
3739,2016-12-29 14:46:00,111950.05230000002,1
3740,2016-12-29 21:01:00,111950.05230000002,0
3741,2016-12-29 21:16:00,111950.05230000002,0
3742,2016-12-29 21:31:00,111950.05230000002,0
3743,2016-12-29 21:46:00,111950.05230000002,0
3744,2016-12-29 22:01:00,111950.05230000002,0
3745,2016-12-29 22:16:00,111950.05230000002,0
3746,2016-12-29 22:31:00,111950.05230000002,0
3747,2016-12-29 22:46:00,111950.05230000002,0
3748,2016-12-30 09:01:00,111688.73515000002,0
3749,2016-12-30 09:16:00,111688.73515000002,0
3750,2016-12-30 09:31:00,111688.73515000002,0
3751,2016-12-30 09:46:00,111688.73515000002,0
3752,2016-12-30 10:01:00,111688.73515000002,0
3753,2016-12-30 10:31:00,111688.73515000002,0
3754,2016-12-30 10:46:00,111688.73515000002,0
3755,2016-12-30 11:01:00,111688.73515000002,0
3756,2016-12-30 11:16:00,111688.73515000002,0
3757,2016-12-30 13:31:00,111688.73515000002,0
3758,2016-12-30 13:46:00,111688.73515000002,0
3759,2016-12-30 14:01:00,111688.73515000002,0
3760,2016-12-30 14:16:00,111688.73515000002,0
3761,2016-12-30 14:31:00,111688.73515000002,0
3762,2016-12-30 14:46:00,111727.44005000002,1
3763,2017-01-03 09:01:00,111617.44005000002,0
3764,2017-01-03 09:16:00,111617.44005000002,0
3765,2017-01-03 09:31:00,111617.44005000002,0
3766,2017-01-03 09:46:00,111676.12785000002,1
3767,2017-01-03 10:01:00,111726.12785000002,1
3768,2017-01-03 10:31:00,111746.12785000002,1
3769,2017-01-03 10:46:00,111846.12785000002,1
3770,2017-01-03 11:01:00,111956.12785000002,1
3771,2017-01-03 11:16:00,111796.12785000002,1
3772,2017-01-03 13:31:00,111766.12785000002,1
3773,2017-01-03 13:46:00,111706.12785000002,1
3774,2017-01-03 14:01:00,111676.12785000002,1
3775,2017-01-03 14:16:00,111516.12785000002,1
3776,2017-01-03 14:31:00,111516.12785000002,1
3777,2017-01-03 14:46:00,111516.12785000002,1
3778,2017-01-03 21:01:00,111516.12785000002,0
3779,2017-01-03 21:16:00,111516.12785000002,0
3780,2017-01-03 21:31:00,111516.12785000002,0
3781,2017-01-03 21:46:00,111516.12785000002,0
3782,2017-01-03 22:01:00,111744.84985000001,1
3783,2017-01-03 22:16:00,111654.84985000001,1
3784,2017-01-03 22:31:00,111684.84985000001,1
3785,2017-01-03 22:46:00,111574.84985000001,1
3786,2017-01-04 09:01:00,111654.84985000001,1
3787,2017-01-04 09:16:00,111614.84985000001,1
3788,2017-01-04 09:31:00,111684.84985000001,1
3789,2017-01-04 09:46:00,111624.84985000001,1
3790,2017-01-04 10:01:00,111594.84985000001,1
3791,2017-01-04 10:31:00,111884.84985000001,1
3792,2017-01-04 10:46:00,111834.84985000001,1
3793,2017-01-04 11:01:00,111944.84985000001,1
3794,2017-01-04 11:16:00,112284.84985000001,1
3795,2017-01-04 13:31:00,112494.84985000001,1
3796,2017-01-04 13:46:00,112324.84985000001,1
3797,2017-01-04 14:01:00,112304.84985000001,1
3798,2017-01-04 14:16:00,112384.84985000001,1
3799,2017-01-04 14:31:00,112194.84985000001,1
3800,2017-01-04 14:46:00,112554.84985000001,1
3801,2017-01-04 21:01:00,112434.84985000001,0
3802,2017-01-04 21:16:00,112434.84985000001,0
3803,2017-01-04 21:31:00,112434.84985000001,0
3804,2017-01-04 21:46:00,112434.84985000001,0
3805,2017-01-04 22:01:00,112434.84985000001,0
3806,2017-01-04 22:16:00,112434.84985000001,0
3807,2017-01-04 22:31:00,112434.84985000001,0
3808,2017-01-04 22:46:00,112434.84985000001,0
3809,2017-01-05 09:01:00,112434.84985000001,0
3810,2017-01-05 09:16:00,112434.84985000001,0
3811,2017-01-05 09:31:00,112434.84985000001,0
3812,2017-01-05 09:46:00,112434.84985000001,0
3813,2017-01-05 10:01:00,112423.53315000002,1
3814,2017-01-05 10:31:00,112533.53315000002,1
3815,2017-01-05 10:46:00,112573.53315000002,1
3816,2017-01-05 11:01:00,112863.53315000002,1
3817,2017-01-05 11:16:00,112873.53315000002,1
3818,2017-01-05 13:31:00,113143.53315000002,1
3819,2017-01-05 13:46:00,113043.53315000002,1
3820,2017-01-05 14:01:00,112993.53315000002,1
3821,2017-01-05 14:16:00,112853.53315000002,1
3822,2017-01-05 14:31:00,112843.53315000002,1
3823,2017-01-05 14:46:00,112913.53315000002,1
3824,2017-01-05 21:01:00,112663.53315000002,0
3825,2017-01-05 21:16:00,112663.53315000002,0
3826,2017-01-05 21:31:00,112663.53315000002,0
3827,2017-01-05 21:46:00,112663.53315000002,0
3828,2017-01-05 22:01:00,112663.53315000002,0
3829,2017-01-05 22:16:00,112663.53315000002,0
3830,2017-01-05 22:31:00,112663.53315000002,0
3831,2017-01-05 22:46:00,112663.53315000002,0
3832,2017-01-06 09:01:00,112663.53315000002,0
3833,2017-01-06 09:16:00,112663.53315000002,0
3834,2017-01-06 09:31:00,112663.53315000002,0
3835,2017-01-06 09:46:00,112663.53315000002,0
3836,2017-01-06 10:01:00,112663.53315000002,0
3837,2017-01-06 10:31:00,112663.53315000002,0
3838,2017-01-06 10:46:00,112663.53315000002,0
3839,2017-01-06 11:01:00,112663.53315000002,0
3840,2017-01-06 11:16:00,112663.53315000002,0
3841,2017-01-06 13:31:00,112522.20520000001,0
3842,2017-01-06 13:46:00,112522.20520000001,0
3843,2017-01-06 14:01:00,112522.20520000001,0
3844,2017-01-06 14:16:00,112522.20520000001,0
3845,2017-01-06 14:31:00,112550.89570000001,1
3846,2017-01-06 14:46:00,112480.89570000001,1
3847,2017-01-06 21:01:00,112500.89570000001,0
3848,2017-01-06 21:16:00,112500.89570000001,0
3849,2017-01-06 21:31:00,112500.89570000001,0
3850,2017-01-06 21:46:00,112500.89570000001,0
3851,2017-01-06 22:01:00,112500.89570000001,0
3852,2017-01-06 22:16:00,112539.5898,1
3853,2017-01-06 22:31:00,112509.5898,1
3854,2017-01-06 22:46:00,112579.5898,1
3855,2017-01-09 09:01:00,112639.5898,0
3856,2017-01-09 09:16:00,112639.5898,0
3857,2017-01-09 09:31:00,112639.5898,0
3858,2017-01-09 09:46:00,112639.5898,0
3859,2017-01-09 10:01:00,112639.5898,0
3860,2017-01-09 10:31:00,112639.5898,0
3861,2017-01-09 10:46:00,112639.5898,0
3862,2017-01-09 11:01:00,112639.5898,0
3863,2017-01-09 11:16:00,112639.5898,0
3864,2017-01-09 13:31:00,112639.5898,0
3865,2017-01-09 13:46:00,112639.5898,0
3866,2017-01-09 14:01:00,112639.5898,0
3867,2017-01-09 14:16:00,112578.25555,1
3868,2017-01-09 14:31:00,112738.25555,1
3869,2017-01-09 14:46:00,112998.25555,1
3870,2017-01-09 21:01:00,113338.25555,0
3871,2017-01-09 21:16:00,113338.25555,0
3872,2017-01-09 21:31:00,113338.25555,0
3873,2017-01-09 21:46:00,113338.25555,0
3874,2017-01-09 22:01:00,113338.25555,0
3875,2017-01-09 22:16:00,113338.25555,0
3876,2017-01-09 22:31:00,113338.25555,0
3877,2017-01-09 22:46:00,113338.25555,0
3878,2017-01-10 09:01:00,113338.25555,0
3879,2017-01-10 09:16:00,113338.25555,0
3880,2017-01-10 09:31:00,113338.25555,0
3881,2017-01-10 09:46:00,113338.25555,0
