,datetime,value,signal
3516,2016-12-15 22:31:00,115002.37680000004,0
3517,2016-12-15 22:46:00,115002.37680000004,0
3518,2016-12-16 09:01:00,115002.37680000004,0
3519,2016-12-16 09:16:00,115002.37680000004,0
3520,2016-12-16 09:31:00,115002.37680000004,0
3521,2016-12-16 09:46:00,115040.86345000005,1
3522,2016-12-16 10:01:00,115150.86345000005,1
3523,2016-12-16 10:31:00,115120.86345000005,1
3524,2016-12-16 10:46:00,115060.86345000005,1
3525,2016-12-16 11:01:00,115000.86345000005,1
3526,2016-12-16 11:16:00,115090.86345000005,1
3527,2016-12-16 13:31:00,115130.86345000005,1
3528,2016-12-16 13:46:00,115290.86345000005,1
3529,2016-12-16 14:01:00,115270.86345000005,1
3530,2016-12-16 14:16:00,115110.86345000005,1
3531,2016-12-16 14:31:00,114990.86345000005,1
3532,2016-12-16 14:46:00,114700.86345000005,1
3533,2016-12-16 21:01:00,114700.86345000005,0
3534,2016-12-16 21:16:00,114700.86345000005,0
3535,2016-12-16 21:31:00,114700.86345000005,0
3536,2016-12-16 21:46:00,114700.86345000005,0
3537,2016-12-16 22:01:00,114700.86345000005,0
3538,2016-12-16 22:16:00,114700.86345000005,0
3539,2016-12-16 22:31:00,114700.86345000005,0
3540,2016-12-16 22:46:00,114659.38925000005,1
3541,2016-12-19 09:01:00,114629.38925000005,0
3542,2016-12-19 09:16:00,114629.38925000005,0
3543,2016-12-19 09:31:00,114629.38925000005,0
3544,2016-12-19 09:46:00,114629.38925000005,0
3545,2016-12-19 10:01:00,114629.38925000005,0
3546,2016-12-19 10:31:00,114629.38925000005,0
3547,2016-12-19 10:46:00,114629.38925000005,0
3548,2016-12-19 11:01:00,114629.38925000005,0
3549,2016-12-19 11:16:00,114629.38925000005,0
3550,2016-12-19 13:31:00,114629.38925000005,0
3551,2016-12-19 13:46:00,114629.38925000005,0
3552,2016-12-19 14:01:00,114629.38925000005,0
3553,2016-12-19 14:16:00,114629.38925000005,0
3554,2016-12-19 14:31:00,114629.38925000005,0
3555,2016-12-19 14:46:00,114687.94160000005,1
3556,2016-12-19 21:01:00,114237.94160000005,0
3557,2016-12-19 21:16:00,114237.94160000005,0
3558,2016-12-19 21:31:00,114237.94160000005,0
3559,2016-12-19 21:46:00,114237.94160000005,0
3560,2016-12-19 22:01:00,114237.94160000005,0
3561,2016-12-19 22:16:00,114237.94160000005,0
3562,2016-12-19 22:31:00,114237.94160000005,0
3563,2016-12-19 22:46:00,114237.94160000005,0
3564,2016-12-20 09:01:00,114237.94160000005,0
3565,2016-12-20 09:16:00,114237.94160000005,0
3566,2016-12-20 09:31:00,114237.94160000005,0
3567,2016-12-20 09:46:00,114237.94160000005,0
3568,2016-12-20 10:01:00,114237.94160000005,0
3569,2016-12-20 10:31:00,114237.94160000005,0
3570,2016-12-20 10:46:00,114237.94160000005,0
3571,2016-12-20 11:01:00,114237.94160000005,0
3572,2016-12-20 11:16:00,114237.94160000005,0
3573,2016-12-20 13:31:00,114237.94160000005,0
3574,2016-12-20 13:46:00,114237.94160000005,0
3575,2016-12-20 14:01:00,114237.94160000005,0
3576,2016-12-20 14:16:00,114237.94160000005,0
3577,2016-12-20 14:31:00,114237.94160000005,0
3578,2016-12-20 14:46:00,114237.94160000005,0
3579,2016-12-20 21:01:00,114237.94160000005,0
3580,2016-12-20 21:16:00,114237.94160000005,0
3581,2016-12-20 21:31:00,114237.94160000005,0
3582,2016-12-20 21:46:00,114237.94160000005,0
3583,2016-12-20 22:01:00,114237.94160000005,0
3584,2016-12-20 22:16:00,114237.94160000005,0
3585,2016-12-20 22:31:00,114237.94160000005,0
3586,2016-12-20 22:46:00,114237.94160000005,0
3587,2016-12-21 09:01:00,114237.94160000005,0
3588,2016-12-21 09:16:00,114237.94160000005,0
3589,2016-12-21 09:31:00,114237.94160000005,0
3590,2016-12-21 09:46:00,114237.94160000005,0
3591,2016-12-21 10:01:00,114237.94160000005,0
3592,2016-12-21 10:31:00,114226.51870000004,1
3593,2016-12-21 10:46:00,113996.51870000004,1
3594,2016-12-21 11:01:00,113836.51870000004,1
3595,2016-12-21 11:16:00,113836.51870000004,1
3596,2016-12-21 13:31:00,113836.51870000004,0
3597,2016-12-21 13:46:00,113836.51870000004,0
3598,2016-12-21 14:01:00,113836.51870000004,0
3599,2016-12-21 14:16:00,113836.51870000004,0
3600,2016-12-21 14:31:00,113836.51870000004,0
3601,2016-12-21 14:46:00,113836.51870000004,0
3602,2016-12-21 21:01:00,113836.51870000004,0
3603,2016-12-21 21:16:00,113855.09760000004,1
3604,2016-12-21 21:31:00,113775.09760000004,1
3605,2016-12-21 21:46:00,113845.09760000004,1
3606,2016-12-21 22:01:00,113985.09760000004,1
3607,2016-12-21 22:16:00,113835.09760000004,1
3608,2016-12-21 22:31:00,113895.09760000004,1
3609,2016-12-21 22:46:00,113835.09760000004,1
3610,2016-12-22 09:01:00,113755.09760000004,1
3611,2016-12-22 09:16:00,113855.09760000004,1
3612,2016-12-22 09:31:00,113715.09760000004,1
3613,2016-12-22 09:46:00,113685.09760000004,1
3614,2016-12-22 10:01:00,113575.09760000004,1
3615,2016-12-22 10:31:00,113575.09760000004,1
3616,2016-12-22 10:46:00,113575.09760000004,1
3617,2016-12-22 11:01:00,113575.09760000004,1
3618,2016-12-22 11:16:00,113575.09760000004,1
3619,2016-12-22 13:31:00,113575.09760000004,0
3620,2016-12-22 13:46:00,113575.09760000004,0
3621,2016-12-22 14:01:00,113575.09760000004,0
3622,2016-12-22 14:16:00,113575.09760000004,0
3623,2016-12-22 14:31:00,113583.71970000003,1
3624,2016-12-22 14:46:00,113433.71970000003,1
3625,2016-12-22 21:01:00,113223.71970000003,0
3626,2016-12-22 21:16:00,113223.71970000003,0
3627,2016-12-22 21:31:00,113223.71970000003,0
3628,2016-12-22 21:46:00,113223.71970000003,0
3629,2016-12-22 22:01:00,113223.71970000003,0
3630,2016-12-22 22:16:00,113223.71970000003,0
3631,2016-12-22 22:31:00,113223.71970000003,0
3632,2016-12-22 22:46:00,113223.71970000003,0
3633,2016-12-23 09:01:00,113223.71970000003,0
3634,2016-12-23 09:16:00,113223.71970000003,0
3635,2016-12-23 09:31:00,113223.71970000003,0
3636,2016-12-23 09:46:00,113223.71970000003,0
3637,2016-12-23 10:01:00,113223.71970000003,0
3638,2016-12-23 10:31:00,113223.71970000003,0
3639,2016-12-23 10:46:00,113223.71970000003,0
3640,2016-12-23 11:01:00,113223.71970000003,0
3641,2016-12-23 11:16:00,113223.71970000003,0
3642,2016-12-23 13:31:00,113223.71970000003,0
3643,2016-12-23 13:46:00,113223.71970000003,0
3644,2016-12-23 14:01:00,113223.71970000003,0
3645,2016-12-23 14:16:00,113223.71970000003,0
3646,2016-12-23 14:31:00,113223.71970000003,0
3647,2016-12-23 14:46:00,113223.71970000003,0
3648,2016-12-23 21:01:00,113223.71970000003,0
3649,2016-12-23 21:16:00,113223.71970000003,0
3650,2016-12-23 21:31:00,113223.71970000003,0
3651,2016-12-23 21:46:00,113223.71970000003,0
3652,2016-12-23 22:01:00,113223.71970000003,0
3653,2016-12-23 22:16:00,113223.71970000003,0
3654,2016-12-23 22:31:00,113223.71970000003,0
3655,2016-12-23 22:46:00,113223.71970000003,0
3656,2016-12-26 09:01:00,113223.71970000003,0
3657,2016-12-26 09:16:00,113042.39445000004,1
3658,2016-12-26 09:31:00,112812.39445000004,1
3659,2016-12-26 09:46:00,112522.39445000004,1
3660,2016-12-26 10:01:00,112522.39445000004,1
3661,2016-12-26 10:31:00,112522.39445000004,1
3662,2016-12-26 10:46:00,112522.39445000004,1
3663,2016-12-26 11:01:00,112522.39445000004,1
3664,2016-12-26 11:16:00,112522.39445000004,1
3665,2016-12-26 13:31:00,112522.39445000004,0
3666,2016-12-26 13:46:00,112522.39445000004,0
3667,2016-12-26 14:01:00,112522.39445000004,0
3668,2016-12-26 14:16:00,112522.39445000004,0
3669,2016-12-26 14:31:00,112522.39445000004,0
3670,2016-12-26 14:46:00,112522.39445000004,0
3671,2016-12-26 21:01:00,112522.39445000004,0
3672,2016-12-26 21:16:00,112522.39445000004,0
3673,2016-12-26 21:31:00,112522.39445000004,0
3674,2016-12-26 21:46:00,112522.39445000004,0
3675,2016-12-26 22:01:00,112522.39445000004,0
3676,2016-12-26 22:16:00,112522.39445000004,0
3677,2016-12-26 22:31:00,112522.39445000004,0
3678,2016-12-26 22:46:00,112522.39445000004,0
3679,2016-12-27 09:01:00,112522.39445000004,0
3680,2016-12-27 09:16:00,112522.39445000004,0
3681,2016-12-27 09:31:00,112522.39445000004,0
3682,2016-12-27 09:46:00,112522.39445000004,0
3683,2016-12-27 10:01:00,112522.39445000004,0
3684,2016-12-27 10:31:00,112522.39445000004,0
3685,2016-12-27 10:46:00,112522.39445000004,0
3686,2016-12-27 11:01:00,112522.39445000004,0
3687,2016-12-27 11:16:00,112522.39445000004,0
3688,2016-12-27 13:31:00,112522.39445000004,0
3689,2016-12-27 13:46:00,112522.39445000004,0
3690,2016-12-27 14:01:00,112522.39445000004,0
3691,2016-12-27 14:16:00,112522.39445000004,0
3692,2016-12-27 14:31:00,112522.39445000004,0
3693,2016-12-27 14:46:00,112522.39445000004,0
3694,2016-12-27 21:01:00,112522.39445000004,0
3695,2016-12-27 21:16:00,112531.05255000004,1
3696,2016-12-27 21:31:00,112441.05255000004,1
3697,2016-12-27 21:46:00,112451.05255000004,1
3698,2016-12-27 22:01:00,112561.05255000004,1
3699,2016-12-27 22:16:00,112431.05255000004,1
3700,2016-12-27 22:31:00,112561.05255000004,1
3701,2016-12-27 22:46:00,112551.05255000004,1
3702,2016-12-28 09:01:00,113101.05255000004,1
3703,2016-12-28 09:16:00,112961.05255000004,1
3704,2016-12-28 09:31:00,113041.05255000004,1
3705,2016-12-28 09:46:00,113341.05255000004,1
3706,2016-12-28 10:01:00,113321.05255000004,1
3707,2016-12-28 10:31:00,113111.05255000004,1
3708,2016-12-28 10:46:00,113111.05255000004,1
3709,2016-12-28 11:01:00,113121.05255000004,1
3710,2016-12-28 11:16:00,113151.05255000004,1
3711,2016-12-28 13:31:00,113161.05255000004,1
3712,2016-12-28 13:46:00,112971.05255000004,1
3713,2016-12-28 14:01:00,112731.05255000004,1
3714,2016-12-28 14:16:00,112811.05255000004,1
3715,2016-12-28 14:31:00,112761.05255000004,1
3716,2016-12-28 14:46:00,112771.05255000004,1
3717,2016-12-28 21:01:00,112531.05255000004,0
3718,2016-12-28 21:16:00,112209.71965000004,1
3719,2016-12-28 21:31:00,112329.71965000004,1
3720,2016-12-28 21:46:00,112279.71965000004,1
3721,2016-12-28 22:01:00,112259.71965000004,1
3722,2016-12-28 22:16:00,112309.71965000004,1
3723,2016-12-28 22:31:00,112309.71965000004,1
3724,2016-12-28 22:46:00,112639.71965000004,1
3725,2016-12-29 09:01:00,112539.71965000004,1
3726,2016-12-29 09:16:00,112409.71965000004,1
3727,2016-12-29 09:31:00,112579.71965000004,1
3728,2016-12-29 09:46:00,112529.71965000004,1
3729,2016-12-29 10:01:00,112379.71965000004,1
3730,2016-12-29 10:31:00,112469.71965000004,1
3731,2016-12-29 10:46:00,112469.71965000004,1
3732,2016-12-29 11:01:00,112299.71965000004,1
3733,2016-12-29 11:16:00,112079.71965000004,1
3734,2016-12-29 13:31:00,112079.71965000004,0
3735,2016-12-29 13:46:00,112079.71965000004,0
3736,2016-12-29 14:01:00,112079.71965000004,0
3737,2016-12-29 14:16:00,112088.39215000004,1
3738,2016-12-29 14:31:00,111978.39215000004,1
3739,2016-12-29 14:46:00,112088.39215000004,1
3740,2016-12-29 21:01:00,112088.39215000004,0
3741,2016-12-29 21:16:00,112088.39215000004,0
3742,2016-12-29 21:31:00,112088.39215000004,0
3743,2016-12-29 21:46:00,112088.39215000004,0
3744,2016-12-29 22:01:00,112088.39215000004,0
3745,2016-12-29 22:16:00,112088.39215000004,0
3746,2016-12-29 22:31:00,112088.39215000004,0
3747,2016-12-29 22:46:00,112088.39215000004,0
3748,2016-12-30 09:01:00,111887.07500000004,1
3749,2016-12-30 09:16:00,111657.07500000004,1
3750,2016-12-30 09:31:00,111657.07500000004,1
3751,2016-12-30 09:46:00,111657.07500000004,1
3752,2016-12-30 10:01:00,111657.07500000004,1
3753,2016-12-30 10:31:00,111657.07500000004,1
3754,2016-12-30 10:46:00,111657.07500000004,1
3755,2016-12-30 11:01:00,111657.07500000004,1
3756,2016-12-30 11:16:00,111657.07500000004,1
3757,2016-12-30 13:31:00,111657.07500000004,0
3758,2016-12-30 13:46:00,111657.07500000004,0
3759,2016-12-30 14:01:00,111657.07500000004,0
3760,2016-12-30 14:16:00,111657.07500000004,0
3761,2016-12-30 14:31:00,111657.07500000004,0
3762,2016-12-30 14:46:00,111695.77990000004,1
3763,2017-01-03 09:01:00,111585.77990000004,0
3764,2017-01-03 09:16:00,111585.77990000004,0
3765,2017-01-03 09:31:00,111585.77990000004,0
3766,2017-01-03 09:46:00,111644.46770000004,1
3767,2017-01-03 10:01:00,111694.46770000004,1
3768,2017-01-03 10:31:00,111714.46770000004,1
3769,2017-01-03 10:46:00,111814.46770000004,1
3770,2017-01-03 11:01:00,111924.46770000004,1
3771,2017-01-03 11:16:00,111764.46770000004,1
3772,2017-01-03 13:31:00,111734.46770000004,1
3773,2017-01-03 13:46:00,111674.46770000004,1
3774,2017-01-03 14:01:00,111644.46770000004,1
3775,2017-01-03 14:16:00,111444.46770000004,1
3776,2017-01-03 14:31:00,111264.46770000004,1
3777,2017-01-03 14:46:00,111264.46770000004,1
3778,2017-01-03 21:01:00,111264.46770000004,0
3779,2017-01-03 21:16:00,111264.46770000004,0
3780,2017-01-03 21:31:00,111264.46770000004,0
3781,2017-01-03 21:46:00,111264.46770000004,0
3782,2017-01-03 22:01:00,111493.18970000003,1
3783,2017-01-03 22:16:00,111403.18970000003,1
3784,2017-01-03 22:31:00,111433.18970000003,1
3785,2017-01-03 22:46:00,111323.18970000003,1
3786,2017-01-04 09:01:00,111403.18970000003,1
3787,2017-01-04 09:16:00,111363.18970000003,1
3788,2017-01-04 09:31:00,111433.18970000003,1
3789,2017-01-04 09:46:00,111373.18970000003,1
3790,2017-01-04 10:01:00,111343.18970000003,1
3791,2017-01-04 10:31:00,111633.18970000003,1
3792,2017-01-04 10:46:00,111583.18970000003,1
3793,2017-01-04 11:01:00,111693.18970000003,1
3794,2017-01-04 11:16:00,112033.18970000003,1
3795,2017-01-04 13:31:00,112243.18970000003,1
3796,2017-01-04 13:46:00,112073.18970000003,1
3797,2017-01-04 14:01:00,112053.18970000003,1
3798,2017-01-04 14:16:00,112133.18970000003,1
3799,2017-01-04 14:31:00,111943.18970000003,1
3800,2017-01-04 14:46:00,112303.18970000003,1
3801,2017-01-04 21:01:00,112183.18970000003,0
3802,2017-01-04 21:16:00,112183.18970000003,0
3803,2017-01-04 21:31:00,112183.18970000003,0
3804,2017-01-04 21:46:00,112183.18970000003,0
3805,2017-01-04 22:01:00,112183.18970000003,0
3806,2017-01-04 22:16:00,112183.18970000003,0
3807,2017-01-04 22:31:00,112183.18970000003,0
3808,2017-01-04 22:46:00,112183.18970000003,0
3809,2017-01-05 09:01:00,112183.18970000003,0
3810,2017-01-05 09:16:00,112183.18970000003,0
3811,2017-01-05 09:31:00,112183.18970000003,0
3812,2017-01-05 09:46:00,112183.18970000003,0
3813,2017-01-05 10:01:00,112171.87300000004,1
3814,2017-01-05 10:31:00,112281.87300000004,1
3815,2017-01-05 10:46:00,112321.87300000004,1
3816,2017-01-05 11:01:00,112611.87300000004,1
3817,2017-01-05 11:16:00,112621.87300000004,1
3818,2017-01-05 13:31:00,112891.87300000004,1
3819,2017-01-05 13:46:00,112791.87300000004,1
3820,2017-01-05 14:01:00,112741.87300000004,1
3821,2017-01-05 14:16:00,112601.87300000004,1
3822,2017-01-05 14:31:00,112591.87300000004,1
3823,2017-01-05 14:46:00,112661.87300000004,1
3824,2017-01-05 21:01:00,112411.87300000004,0
3825,2017-01-05 21:16:00,112411.87300000004,0
3826,2017-01-05 21:31:00,112411.87300000004,0
3827,2017-01-05 21:46:00,112411.87300000004,0
3828,2017-01-05 22:01:00,112411.87300000004,0
3829,2017-01-05 22:16:00,112411.87300000004,0
3830,2017-01-05 22:31:00,112411.87300000004,0
3831,2017-01-05 22:46:00,112411.87300000004,0
3832,2017-01-06 09:01:00,112411.87300000004,0
3833,2017-01-06 09:16:00,112411.87300000004,0
3834,2017-01-06 09:31:00,112411.87300000004,0
3835,2017-01-06 09:46:00,112411.87300000004,0
3836,2017-01-06 10:01:00,112411.87300000004,0
3837,2017-01-06 10:31:00,112411.87300000004,0
3838,2017-01-06 10:46:00,112411.87300000004,0
3839,2017-01-06 11:01:00,112411.87300000004,0
3840,2017-01-06 11:16:00,112411.87300000004,0
3841,2017-01-06 13:31:00,112090.54505000003,0
3842,2017-01-06 13:46:00,112090.54505000003,0
3843,2017-01-06 14:01:00,112090.54505000003,0
3844,2017-01-06 14:16:00,112090.54505000003,0
3845,2017-01-06 14:31:00,112119.23555000003,1
3846,2017-01-06 14:46:00,112049.23555000003,1
3847,2017-01-06 21:01:00,112069.23555000003,0
3848,2017-01-06 21:16:00,112069.23555000003,0
3849,2017-01-06 21:31:00,112069.23555000003,0
3850,2017-01-06 21:46:00,112069.23555000003,0
3851,2017-01-06 22:01:00,112069.23555000003,0
3852,2017-01-06 22:16:00,112107.92965000002,1
3853,2017-01-06 22:31:00,112077.92965000002,1
3854,2017-01-06 22:46:00,112147.92965000002,1
3855,2017-01-09 09:01:00,112207.92965000002,0
3856,2017-01-09 09:16:00,112207.92965000002,0
3857,2017-01-09 09:31:00,112207.92965000002,0
3858,2017-01-09 09:46:00,112207.92965000002,0
3859,2017-01-09 10:01:00,112207.92965000002,0
3860,2017-01-09 10:31:00,112207.92965000002,0
3861,2017-01-09 10:46:00,112207.92965000002,0
3862,2017-01-09 11:01:00,112207.92965000002,0
3863,2017-01-09 11:16:00,112207.92965000002,0
3864,2017-01-09 13:31:00,112207.92965000002,0
3865,2017-01-09 13:46:00,112207.92965000002,0
3866,2017-01-09 14:01:00,112207.92965000002,0
3867,2017-01-09 14:16:00,112146.59540000002,1
3868,2017-01-09 14:31:00,112306.59540000002,1
3869,2017-01-09 14:46:00,112566.59540000002,1
3870,2017-01-09 21:01:00,112906.59540000002,0
3871,2017-01-09 21:16:00,112906.59540000002,0
3872,2017-01-09 21:31:00,112906.59540000002,0
3873,2017-01-09 21:46:00,112906.59540000002,0
3874,2017-01-09 22:01:00,112906.59540000002,0
3875,2017-01-09 22:16:00,112906.59540000002,0
3876,2017-01-09 22:31:00,112906.59540000002,0
3877,2017-01-09 22:46:00,112906.59540000002,0
3878,2017-01-10 09:01:00,112906.59540000002,0
3879,2017-01-10 09:16:00,112906.59540000002,0
3880,2017-01-10 09:31:00,112906.59540000002,0
3881,2017-01-10 09:46:00,112906.59540000002,0
3882,2017-01-10 10:01:00,112906.59540000002,0
3883,2017-01-10 10:31:00,112906.59540000002,0
3884,2017-01-10 10:46:00,112906.59540000002,0
3885,2017-01-10 11:01:00,112906.59540000002,0
3886,2017-01-10 11:16:00,112906.59540000002,0
3887,2017-01-10 13:31:00,112906.59540000002,0
3888,2017-01-10 13:46:00,112906.59540000002,0
3889,2017-01-10 14:01:00,112906.59540000002,0
3890,2017-01-10 14:16:00,112906.59540000002,0
3891,2017-01-10 14:31:00,112906.59540000002,0
3892,2017-01-10 14:46:00,112906.59540000002,0
3893,2017-01-10 21:01:00,112906.59540000002,0
3894,2017-01-10 21:16:00,112906.59540000002,0
3895,2017-01-10 21:31:00,112906.59540000002,0
3896,2017-01-10 21:46:00,112906.59540000002,0
3897,2017-01-10 22:01:00,112906.59540000002,0
3898,2017-01-10 22:16:00,112906.59540000002,0
3899,2017-01-10 22:31:00,112906.59540000002,0
3900,2017-01-10 22:46:00,112906.59540000002,0
3901,2017-01-11 09:01:00,112906.59540000002,0
3902,2017-01-11 09:16:00,112906.59540000002,0
3903,2017-01-11 09:31:00,112906.59540000002,0
3904,2017-01-11 09:46:00,112906.59540000002,0
3905,2017-01-11 10:01:00,112906.59540000002,0
3906,2017-01-11 10:31:00,112906.59540000002,0
3907,2017-01-11 10:46:00,112906.59540000002,0
3908,2017-01-11 11:01:00,112906.59540000002,0
3909,2017-01-11 11:16:00,112906.59540000002,0
3910,2017-01-11 13:31:00,112906.59540000002,0
3911,2017-01-11 13:46:00,112906.59540000002,0
3912,2017-01-11 14:01:00,112906.59540000002,0
3913,2017-01-11 14:16:00,112906.59540000002,0
3914,2017-01-11 14:31:00,112906.59540000002,0
3915,2017-01-11 14:46:00,112906.59540000002,0
3916,2017-01-11 21:01:00,112906.59540000002,0
3917,2017-01-11 21:16:00,112906.59540000002,0
3918,2017-01-11 21:31:00,112906.59540000002,0
3919,2017-01-11 21:46:00,112906.59540000002,0
3920,2017-01-11 22:01:00,112906.59540000002,0
3921,2017-01-11 22:16:00,112906.59540000002,0
3922,2017-01-11 22:31:00,112906.59540000002,0
3923,2017-01-11 22:46:00,112906.59540000002,0
3924,2017-01-12 09:01:00,112906.59540000002,0
3925,2017-01-12 09:16:00,112906.59540000002,0
3926,2017-01-12 09:31:00,112906.59540000002,0
3927,2017-01-12 09:46:00,112906.59540000002,0
3928,2017-01-12 10:01:00,112906.59540000002,0
3929,2017-01-12 10:31:00,112906.59540000002,0
3930,2017-01-12 10:46:00,112906.59540000002,0
3931,2017-01-12 11:01:00,112906.59540000002,0
3932,2017-01-12 11:16:00,112905.14595000002,1
3933,2017-01-12 13:31:00,112535.14595000002,0
3934,2017-01-12 13:46:00,112535.14595000002,0
3935,2017-01-12 14:01:00,112535.14595000002,0
3936,2017-01-12 14:16:00,112535.14595000002,0
3937,2017-01-12 14:31:00,112535.14595000002,0
3938,2017-01-12 14:46:00,112535.14595000002,0
3939,2017-01-12 21:01:00,112673.70370000003,0
3940,2017-01-12 21:16:00,112673.70370000003,0
3941,2017-01-12 21:31:00,112673.70370000003,0
3942,2017-01-12 21:46:00,112673.70370000003,0
3943,2017-01-12 22:01:00,112673.70370000003,0
3944,2017-01-12 22:16:00,112712.25740000003,1
3945,2017-01-12 22:31:00,112732.25740000003,1
3946,2017-01-12 22:46:00,112822.25740000003,1
3947,2017-01-13 09:01:00,112842.25740000003,1
3948,2017-01-13 09:16:00,112702.25740000003,1
3949,2017-01-13 09:31:00,112652.25740000003,1
3950,2017-01-13 09:46:00,112632.25740000003,1
3951,2017-01-13 10:01:00,112682.25740000003,1
3952,2017-01-13 10:31:00,112492.25740000003,1
3953,2017-01-13 10:46:00,112572.25740000003,1
3954,2017-01-13 11:01:00,112582.25740000003,1
3955,2017-01-13 11:16:00,112642.25740000003,1
3956,2017-01-13 13:31:00,112562.25740000003,1
3957,2017-01-13 13:46:00,112432.25740000003,1
3958,2017-01-13 14:01:00,112432.25740000003,1
3959,2017-01-13 14:16:00,112432.25740000003,1
3960,2017-01-13 14:31:00,112432.25740000003,1
3961,2017-01-13 14:46:00,112432.25740000003,1
3962,2017-01-13 21:01:00,112432.25740000003,0
3963,2017-01-13 21:16:00,112432.25740000003,0
3964,2017-01-13 21:31:00,112430.82865000002,1
3965,2017-01-13 21:46:00,112530.82865000002,1
